id,y
12350,"[(0, 4, 'OBJECT'), (25, 32, 'OBJECT'), (52, 56, 'OBJECT'), (77, 84, 'OBJECT')]"
8434,"[(0, 6, 'OBJECT'), (16, 21, 'ANIMAL')]"
2273,"[(0, 4, 'ANIMAL'), (27, 32, 'OBJECT'), (33, 37, 'OBJECT')]"
7548,"[(0, 4, 'ANIMAL'), (24, 28, 'OBJECT'), (56, 61, 'ANIMAL')]"
1988,"[(9, 13, 'OBJECT'), (17, 23, 'PERSON')]"
10569,"[(0, 9, 'PERSON'), (82, 87, 'ANIMAL')]"
22459,"[(0, 6, 'OBJECT'), (23, 30, 'ANIMAL'), (59, 66, 'OBJECT')]"
8621,"[(0, 4, 'OBJECT'), (38, 43, 'OBJECT')]"
10194,"[(0, 10, 'PERSON'), (36, 40, 'PLANT'), (41, 45, 'PLANT'), (50, 54, 'PLANT'), (55, 61, 'OBJECT'), (74, 80, 'OBJECT'), (84, 89, 'PLANT'), (100, 104, 'PLANT'), (105, 109, 'PLANT')]"
12404,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 25, 'OBJECT'), (53, 58, 'OBJECT'), (75, 80, 'OBJECT'), (109, 116, 'OBJECT')]"
14310,"[(0, 8, 'PERSON'), (64, 72, 'OBJECT'), (78, 85, 'OBJECT'), (89, 95, 'OBJECT')]"
24308,"[(0, 7, 'PERSON'), (47, 53, 'OBJECT'), (72, 76, 'PLANT'), (111, 115, 'OBJECT')]"
16713,"[(0, 7, 'PERSON'), (26, 34, 'OBJECT'), (60, 68, 'PERSON'), (80, 89, 'OBJECT'), (133, 140, 'PERSON')]"
243,"[(9, 13, 'OBJECT'), (25, 34, 'PERSON')]"
8487,"[(10, 16, 'OBJECT'), (43, 49, 'OBJECT')]"
14871,"[(0, 6, 'PERSON'), (40, 46, 'OBJECT'), (56, 60, 'OBJECT'), (81, 85, 'ANIMAL')]"
8650,"[(0, 7, 'ANIMAL')]"
6396,"[(0, 9, 'PERSON'), (27, 31, 'OBJECT'), (46, 54, 'OBJECT'), (64, 71, 'OBJECT'), (81, 87, 'OBJECT'), (128, 133, 'OBJECT'), (138, 148, 'OBJECT')]"
15035,"[(0, 10, 'PERSON'), (62, 69, 'OBJECT'), (99, 104, 'OBJECT'), (108, 116, 'PERSON'), (118, 126, 'PERSON'), (151, 156, 'OBJECT')]"
11388,"[(0, 4, 'OBJECT'), (8, 27, 'PERSON')]"
16564,"[(0, 4, 'PERSON'), (56, 62, 'OBJECT'), (82, 88, 'OBJECT')]"
10290,"[(0, 6, 'PERSON'), (39, 43, 'PLANT'), (44, 48, 'PLANT'), (67, 78, 'OBJECT'), (106, 112, 'OBJECT')]"
