id,design_en
12350,"Bust of Macrianus Minor, radiate, draped, right, or bust of Macrianus Minor, radiate, cuirassed, right"
8434,Tripod; below a tunny right.
2273,"Lion leaping right; below, spear-head."
7548,"Lion with ruffled mane, head down, standing left atop a tunny left."
1988,"Turreted head of Cybele, right."
10569,"Asclepius, naked to waist, standing, left, holding in right hand rod, round which snake twines, upright on ground, left hand at side."
22459,"Throne, below which is peacock, left, tail spread to left, sceptre, right"
8621,"Head of the bearded Spithridates with tiara, right."
10194,"Alexandria, reclining left, holding corn ears and vine branch, leaning on basket of fruit; to left, corn ears"
12404,"Bust of Majorian, rosette-diademed, wearing consular robes, right, holding mappa in right hand and cruciform sceptre in left hand"
14310,"Constans, bareheaded, draped, cuirassed, standing left, holding standard with Chi-Rho on banner in right hand"
24308,"Victory, winged, draped, walking left, holding wreath in right hand and palm in left hand; ☧ in left field and star in right field"
16713,"Hadrian standing right on platform, addressing four or more soldiers with three standards; between them, lictor facing crowd; behind Hadrian officer"
243,"Laureate bust of bearded Caracalla, right, seen from behind."
8487,"Hector in armour striding right, wearing a shield on his left arm and about to hurl a firebrand with his right hand."
14871,"Cybele, towered, draped, seated left on throne, holding drum on lap; under seat, lion"
8650,"Griffin leaping right, forepart and forpaws raised, with feathered wings up, curling tail and open beak."
6396,"Great God standing facing, head left, wearing kalathos and long garment, holding patera in outstretched right hand over lighted altar and cornucopia in left arm."
15035,"Diocletian, draped, cuirassed, standing right,  holding short sceptre in right hand and presenting globe to Maximian; Maximian, standing left, holding spear"
11388,"Bust of Constantius Chlorus, laureate, helmeted, cuirassed, right"
16564,"Geta, veiled, togate, standing left, sacrificing out of patera in right hand over tripod"
10290,"Annona, draped, standing left, holding corn-ears in right hand and cornucopiae in left hand; at her feet, modius"
2615,Façade of round temple with four columns and conical roof. On both sides of the temple an equestrian statue on a basis.
18718,"Macrinus, in quadriga, holding sceptre in right hand and branch in left hand, left; crowned by victory who stands behind him"
15832,"Fides, draped, standing at angle to left, holding patera in right hand and cornucopiae in left"
6930,"Dionysus standing in biga drawn by two panthers, left, holding bunch of grapes (or cantharus?) and thyrsus."
19941,"Pax, draped, standing left, holding scales (?) in right hand and sceptre in left hand"
17748,"Jovian, draped, cuirassed, standing front, head right, holding standard in right hand and Victory on globe with wreath and palm in left hand"
11686,"Bust of Domitian, bare-headed, draped, cuirassed, right"
17174,"Head of Maximinus Daia, laureate, right; ties parallel, with rounded truncation"
18249,"Jupiter, standing right, holding spear in right hand and presenting thunderbolt to Hercules, standing left, holding club and lion's skin"
19356,"Maximus, draped, cuirassed, standing left, raising kneeling turreted figure with right hand and holding Victory on globe in left hand"
8785,Asclepius of Pergamum and Artemis of Ephesus standing facing.
22489,"Titus and Domitian seated left and right on platforms; two lictors carrying fasces, center"
852,"Banquet scene; male figure reclining left on kline and placing his right hand on the left arm of a female figure seated to right on the left edge of the kline which has ornated legs to left and a three-legged table under it to right; in the left background, man standing facing, head right, in short chiton placing his right hand on amphora to left; in the right background, forepart of horse advancing left."
19359,"Maximus, in military attire, standing left, holding globe in extended right hand and reversed spear in left hand"
14059,Column with two eagles at base and owl on top
12867,"Bust of Probus, laureate, draped, cuirassed, right"
16133,"Fortuna, standing left, holding rudder and cornucopia, usually leaning against column behind"
23852,"Victory, winged, draped, flying right, crowning Maxentius, standing left in elephant quadriga"
18685,"Lucius Verus, in military dress, on horse galloping right, and thrusting with spear in right hand a fallen Armenian"
1263,"Confronted busts of Septimius Severus, laureate, wearing cuirass and paludamentum, and of Julia Domna, draped. Border of dots."
10035,"Abundantia, draped, standing left, holding two corn-ears in right hand over modius with corn-ears left, and cornucopiae in left hand; to right, prow of ship"
22168,Son of Domitian as infant standing on globe surrounded by crescent and six stars
2498,"Galley sailing left, in waters; on board, four rowers and emperor (Caracalla) standing left, holding patera in outstretched right hand, left resting on spear, in front of standard; in left field above mark of value Δ."
8708,Club and three ears of corn.
1319,"Laureate bust of Caracalla, left, seen from behind; with aegis on left shoulder and band on right shoulder."
13324,"Bust of Valens, pearl-diademed, draped and cuirassed, left, raising right hand and holding globe in left"
10183,"Africa, wearing elephant-skin head-dress, standing left, holding crown in extended right hand and cornucopiae in left"
33,"Half-nude Aphrodite standing facing, head left, holding apple in raised right hand."
17476,"Hercules, standing left, holding trophy in right hand and lion-skin and club in left hand"
23055,VOT/XV/MVLTIS/XX within laurel wreath
23042,VOT/X/MV•LT/XX within laurel wreath
24003,"Victory, winged, draped, seated right on cuirass, pointing to a shield inscribed with a double-lined ☧, supported on a thick column"
